"x","z","f","p","ey1","ey0","d","ey"
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,0,64.74
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
1,0,0.1,0.4,17.3253968253968,64.74,1,17.3253968253968
